Link check error,Canadiana,URL
404 not found < 302 found,994710453,http://www.tbs-sct.gc.ca/Pubs_pol/dcgpubs/RiskManagement/pila_f.html
404 not found < 302 found,99471047x,http://www.tbs-sct.gc.ca/Pubs_pol/opepubs/TD_D1/siglist_e.html
404 not found < 302 found,994710461,http://www.tbs-sct.gc.ca/Pubs_pol/opepubs/TD_D1/siglist_f.html
404 not found,999803093,http://www.swc-cfc.gc.ca/publish/research/morris-e.html
404 not found < 302 found,994710674,http://www.tbs-sct.gc.ca/Pubs_pol/partners/acslr_f.htm
404 not found < 302 found,994710771,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/TB_858/DEP_E.html
404 not found < 301 moved permanently,994711107e,http://www.collectionscanada.ca/cidl/040021-200-e.html
404 not found < 302 found,994710984,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/TBM_122/siglist_e.html
404 not found < 302 found,994710992,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/TBM_122/siglist_f.html
404 not found < 302 found,994711042,http://www.tbs-sct.gc.ca/Pubs_pol/ciopubs/TB_GIH/CHAP3_1_e.html
404 not found < 302 found,994711050,http://www.tbs-sct.gc.ca/Pubs_pol/ciopubs/TB_GIH/CHAP3_1_f.html
404 not found < 302 found,994711026,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/TB_866/siglist_e.html
404 not found < 302 found,994711034,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/TB_866/siglist_f.html
The request timed out.,20017900158,http://www.cgc.ca/quality/qualmenu-e.htm
404 not found,999802798,http://www.swc-cfc.gc.ca/publish/research/archibald-e.html
404 not found,999803417,http://www.swc-cfc.gc.ca/publish/research/chra-e.html
The request timed out.,999802844,http://www.epc-pcc.gc.ca/research/scie_tech/ef_floodmg/index_f.html
The request timed out.,999802836,http://www.epc-pcc.gc.ca/research/scie_tech/ef_floodmg/index.html
404 not found,994711344,http://www.nlc-bnc.ca/cfl-cbgf/cfldir/dir-e.htm
404 not found,4700570,http://www.fin.gc.ca/drlege98/98-105e1.pdf
404 not found,4700589,http://www.fin.gc.ca/newse97/97-065f.pdf
404 not found,004700597e,http://gazetteducanada.gc.ca/index-e.html
404 not found,999804081,http://www.swc-cfc.gc.ca/publish/research/morris-f.html
404 not found < 301 moved permanently,00471167xe,http://www.statcan.ca:80/english/IPS/Data/13-592-XIB.htm
404 not found,4716442,http://strategis.ic.gc.ca/sc_ecnmy/mera/frndoc/03.html
NO LINK CHECK,20017045096,http://www.statcan.ca/
404 not found < 301 moved permanently,4718356,http://www.statcan.ca:80/english/freepub/85-547-XIE/free.htm
404 not found < 301 moved permanently,4718364,http://www.statcan.ca:80/francais/freepub/85-547-XIF/free_f.htm
404 not found,4717058,http://strategis.ic.gc.ca/sc_ecnmy/mera/engdoc/04.html
404 not found,4717066,http://strategis.ic.gc.ca/sc_ecnmy/mera/frndoc/04.html
404 not found,4717090,http://strategis.ic.gc.ca/SSG/tp00176e.html
404 not found,4717104,http://strategis.ic.gc.ca/SSG/tp00176f.html
404 not found,4714709,http://www.hc-sc.gc.ca/seniors-aines/pubs/beyond1999/toc_e.htm
404 not found,4716965,http://www.sft-ddt.gc.ca/default_e.htm
404 not found,00471699x,http://www.sft-ddt.gc.ca/sftddt_f.htm
404 not found,4714660,http://www.fin.gc.ca/drlege99/99-106_e2.pdf
404 not found,4714679,http://www.fin.gc.ca/drlegf99/99-106_2f.pdf
The request timed out.,4700821,http://www.ccmd-ccg.gc.ca/pdfs/cit-firstf_f.pdf
404 not found,4716604,http://www.ocol-clo.gc.ca/infof.html
404 not found < 301 moved permanently,00471802x,http://www.oee.nrcan.gc.ca/oeenews/archive/arch.htm
404 not found < 301 moved permanently,4718046,http://www.oee.nrcan.gc.ca/bulletinoee/archive/arch.htm
The request timed out.,4718291,http://www.notmar.com/eng/services/notmar/eastern.html
The request timed out.,4718283,http://www.notmar.com/fr/services/notmar/westernf.html
404 not found,4711343,http://www.hc-sc.gc.ca/seniors-aines/pubs/sleep/en/what-e.htm
404 not found,4711335,http://www.hc-sc.gc.ca/seniors-aines/pubs/sleep/fr/what-f.htm
404 not found,4711319,http://www.hc-sc.gc.ca/ehp/ehd/tobacco/research/labelling/warnings_summary.htm
404 not found,4717872,http://www.nrcan.gc.ca/mms/cmy/index_e.html
404 not found,4717880,http://www.nrcan.gc.ca/mms/cmy/index_f.html
NO LINK CHECK,4717899,http://www.ccra-adrc.gc.ca/benefits/report9899/rc4071eq.html
404 not found < 301 moved permanently,4717902,http://www.ccra-adrc.gc.ca/benefits/report9899/rc4071fq.html
500 internal server error,4711270,http://www.ec.gc.ca/pdb/ghg/1997_trends_f.pdf
The request timed out.,4711254,http://www.cfc-ccaf.gc.ca/owners&users/pamphlets/quick_look.html
The request timed out.,4711246,http://www.cfc-ccaf.gc.ca/owner&users/pamphlets/quick_look-fr.html
The request timed out.,00471122x,http://www.cfc-ccaf.gc.ca/owners&users/fact_sheets/grandfather_en.html
The request timed out.,4711238,http://www.cfc-ccaf.gc.ca/owner&users/fact_sheets/grandfather_fr.html
The request timed out.,4711122,http://www.cfc-ccaf.gc.ca/owners&users/fact_sheets/RELIC_EN.html
404 not found,4711114,http://www.hc-sc.gc.ca/ehp/ehd/tobacco/research/labelling/tandemar_report.htm
The request timed out.,4711130,http://www.cfc-ccaf.gc.ca/owner&users/fact_sheets/relic_fr.html
The request timed out.,4711106,http://www.cfc-ccaf.gc.ca/owner&users/fact_sheets/will_fr.html
The request timed out.,4711076,http://www.cfc-ccaf.gc.ca/owners&users/fact_sheets/targ_me.html
404 not found < 302 found,4710967,http://www.tbs-sct.gc.ca/pubs_pol/hrpubs/TB_85A/pses_guide_e.html
The request timed out.,4711084,http://www.cfc-ccaf.gc.ca/owner&users/fact_sheets/target_minor-fr.html
404 not found < 302 found,4710975,http://www.tbs-sct.gc.ca/pubs_pol/hrpubs/TB_85A/pses_guide_f.html
The request timed out.,00471105x,http://www.cfc-ccaf.gc.ca/owners&users/fact_sheets/targ_ae.html
The request timed out.,4711068,http://www.cfc-ccaf.gc.ca/owner&users/fact_sheets/target_adult-fr.html
The request timed out.,4711033,http://www.cfc-ccaf.gc.ca/owner&users/fact_sheets/aborig_fr.html
The request timed out.,4711041,http://www.cfc-ccaf.gc.ca/owners&users/fact_sheets/aborig_en.html
404 not found,4717910,http://www.tc.gc.ca/tdc/anrev/1999/anrev-e/1_ra/1_e_ra.htm
404 not found < 302 found,4718232,http://www.hc-sc.gc.ca/ewh-semt/pubs/occup-travail/radiation/regist/reports_radiation-rapports_radioexpositions_e.html
404 not found < 302 found,4716809,http://www.hc-sc.gc.ca/ewh-semt/pubs/occup-travail/radiation/regist/reports_radiation-rapports_radioexpositions_f.html
404 not found < 302 found,4716817,http://www.hc-sc.gc.ca/ewh-semt/pubs/occup-travail/radiation/regist/reports_radiation-rapports_radioexpositions_f.html
404 not found,4711017,http://www.tc.gc.ca/railway/RSA/CRA%20Eng%20Interior.pdf
404 not found,4711025,http://www.tc.gc.ca/railway/RSA/CRA%20FR%20Interior.pdf
404 not found,4716825,http://strategis.ic.gc.ca/SSG/fn00329e.html
404 not found,4716833,http://strategis.ic.gc.ca/SSGF/fn00329f.html
404 not found,4710894,http://www.ec.gc.ca/eds/fact/eds_e.pdf
404 not found,4710886,http://www.ec.gc.ca/spse/fiche/spse_f.pdf
The request timed out.,999800353,http://www.ccmd-ccg.gc.ca/pdfs/tool_e.pdf
404 not found,4710878,http://www.hc-sc.gc.ca/ehp/ehd/catalogue/rpb_pubs/99ehd237.pdf
404 not found < 301 moved permanently,004710665e,http://www.statcan.ca:80/francais/IPS/Data/55-001-XIB.htm
The request timed out.,4710452,http://www.canschool.org/un/reference/pdf/un-refguide-e.pdf
404 not found,00471086x,http://www.hc-sc.gc.ca/ehp/dhm/catalogue/brp_pubs/99dhm237.pdf
The request timed out.,4710444,http://www.canschool.org/un/reference/pdf/un-refguide-f.pdf
404 not found,4717503,http://www.agr.ca/cb/agvision/agrive.html
404 not found,4717511,http://www.agr.ca/cb/agvision/agrivf.html
404 not found,00471055x,http://www.fin.gc.ca/drlege99/99-112_3e.pdf
404 not found,4710568,http://www.fin.gc.ca/drlegf99/99-112_3f.pdf
404 not found,4710533,http://www.fin.gc.ca/drlege99/99-112_4e.pdf
404 not found,4710541,http://www.fin.gc.ca/drlegf99/99-112_4f.pdf
404 not found,4710517,http://www.fin.gc.ca/drlege99/99-104_2e.pdf
404 not found,4710525,http://www.fin.gc.ca/drlegf99/99-104_2f.pdf
404 not found,4710495,http://www.fin.gc.ca/drlege99/99-104_3e.pdf
404 not found,4710509,http://www.fin.gc.ca/drlegf99/99-104_3f.pdf
The request timed out.,4714938,http://www.cfc-ccaf.gc.ca/owners&users/fact_sheets/wild_en.html
The request timed out.,4714946,http://www.cfc-ccaf.gc.ca/owner&users/fact_sheets/wild_fr.html
404 not found < 302 found,00471492x,http://www.hc-sc.gc.ca/hpb/lcdc/bc/updates/ovar_f.html
404 not found,4717112,http://www.chrs.ca/PDF/AREng.pdf
404 not found,4717120,http://www.chrs.ca/Publications_f.htm
404 not found < 302 found,4716272,http://www.parl.gc.ca/36/1/parlbus/commbus/senate/com-e/rule-e/issues-e.htm
404 not found < 302 found,4716280,http://www.parl.gc.ca/36/1/parlbus/commbus/senate/com-f/rule-f/issues-f.htm
The request timed out.,4717848,http://www.edu.psc-cfp.gc.ca/tdc/index-cadres.html
The request timed out.,00471783x,http://www.edu.psc-cfp.gc.ca/tdc/index-cadres.html
404 not found,4716477,http://www.hc-sc.gc.ca/senior-aines/pubs/guide/en/guide2000.htm
404 not found,4716485,http://www.hc-sc.gc.ca/senior-aines/pubs/guide/fr/frguide2000.htm
404 not found,4716434,http://strategis.ic.gc.ca/sc_ecnmy/mera/engdoc/03.html
404 not found,4716493,http://www.nrcan.gc.ca/mms/pubs/nfo_e.htm
404 not found,4716507,http://www.nrcan-rncan.gc.ca:80/mms/nfo-f.htm
404 not found < 301 moved permanently,4715691,http://www.sgc.gc.ca/epub/abocor/eapc19ca/eapc19ca.htm
404 not found < 301 moved permanently,4715705,http://www.sgc.gc.ca/fpub/abocor/fapc19ca/fapc19ca.htm
404 not found < 301 moved permanently,4715675,http://www.sgc.gc.ca/epub/abocor/eapc18ca.htm
404 not found < 301 moved permanently,4715683,http://www.sgc.gc.ca/fpub/abocor/fapc18ca.htm
404 not found < 301 moved permanently,4715659,http://www.sgc.gc.ca/epub/abocor/e199803/e199803.htm
404 not found < 301 moved permanently,4715667,http://www.sgc.gc.ca/fpub/abocor/f199803/f199803.htm
404 not found,4715632,http://www.ec.gc.ca/cceb1/eng/final/bbp_fin_e.pdf
404 not found,4715640,http://www.ec.gc.ca/cceb1/fre/final/bbp_fin_f.pdf
404 not found,4715624,http://www.neb.gc.ca/energy/nebc.pdf
404 not found,4715616,http://www.neb.gc.ca/energy/nebcf.pdf
404 not found,4715551,http://www.ec.gc.ca/cceb1/eng/final/phenol_fin_e.pdf
404 not found,4715586,http://www.ec.gc.ca/cceb1/fre/final/phenol_fin_f.pdf
404 not found,4715543,http://www.cic.gc.ca/english/visit/study_e.html
404 not found,4715535,http://www.cic.gc.ca/french/visit/study_f.html
404 not found < 302 found,4715403,http://www.hc-sc.gc.ca/hpb/lcdc/bc/updates/breast_e.html
NO LINK CHECK,4716140,http://epe.lac-bac.gc.ca/101/202/301/can_corporations_bulletin-ef/index-2.html
404 not found < 302 found,00471539x,http://www.hc-sc.gc.ca/hpb/lcdc/bc/updates/breast_f.html
404 not found,4715381,http://www.climatechange.gc.ca/english/html/pdf/clim_tips.pdf
404 not found,4715373,http://www.climatechange.gc.ca/french/html/pdf/clim_tips.pdf
404 not found < 301 moved permanently,4716019,http://www.statcan.ca:80/english/freepub/21-522-XIE/free.htm
404 not found < 301 moved permanently,4716035,http://www.statcan.ca:80/english/freepub/21-522-XIE/9900121-522-XIE.pdf
The request timed out.,4716086,http://www.dfc-mpo.gc.ca/seal-phoque/rapports/Plangest2000/index.htm
The request timed out.,4716078,http://www.dfc-mpo.gc.ca/communic/seals/eng/sealeng.htm
404 not found,9800972,http://www.swc-cfc.gc.ca/publish/research/001024-0662286154-e.pdf
404 not found < 301 moved permanently,7015976,http://www.statcan.ca/Documents/Francais/Dsp/81-003-XPB/81-003-XPB.htm
404 not found < 302 found,4701127,http://www.tbs-sct.gc.ca/Pubs_pol/hrpubs/TB_862/chap2_5_e.html
NO LINK CHECK,4701100,http://epe.lac-bac.gc.ca/100/201/301/tbs-sct/tb_manual-ef/Pubs_pol/hrpubs/TB_858/EIGHTH_f.html
404 not found < 302 found,4715977,http://www.parl.gc.ca/36/2/parlbus/commbus/senate/com-e/upda-e/issues-e.htm
404 not found < 302 found,4715985,http://www.parl.gc.ca/36/2/parlbus/commbus/senate/comm-f/upda-f/issues-f.htm
404 not found,4715861,http://strategis.ic.gc.ca/SSG/ca0039f.html
404 not found < 301 moved permanently,4715802,http://www.ccrs.nrcan.gc.ca/ccrs/comvnts/rsic/rsicindf.html
404 not found,4715152,http://www.dnd.ca/menu/press/Reports/monitor_com_final/eng/cover_e.htm
404 not found,4715160,http://www.dnd.ca/menu/press/Reports/monitor_com_final/fr/cover_f.htm
The request timed out.,00471511x,http://www.lcc.gc.ca/en/forum/ica2000/pdf/resoring.pdf
The request timed out.,4715128,http://www.lcc.gc.ca/fr/forum/ica2000/pdf/dignite.pdf
The request timed out.,4715136,http://www.lcc.gc.ca/en/forum/ica2000/pdf/execsum.pdf
The request timed out.,4715144,http://www.lcc.gc.ca/fr/forum/ica2000/pdf/execsum.pdf
404 not found,4701860,http://strategis.ic.gc.ca/SSG/ca01096e.html
404 not found < 302 found,4715098,http://strategis.ic.gc.ca/SSI/ra/op21-e.pdf
404 not found < 302 found,4715101,http://strategis.ic.gc.ca/SSI/raf/op21-f.pdf
404 not found,4715063,http://www.cws-scf.ec.gc.ca/hww-fap/pesticides/pest.html
404 not found,4715055,http://www.cws-scf.ec.gc.ca/hww-fap/pesticides/pestf.html
404 not found,4715047,http://www.cic.gc.ca/english/visit/fact_e.html
404 not found,00470200x,http://www.agr.gc.ca/policy/winn/biweekly/e/arche/archbbe.htm
404 not found,4715039,http://www.cic.gc.ca/french/visit/fact_f.html
404 not found,4715004,http://www.cic.gc.ca/english/visit/visas_e.html
404 not found,4714997,http://www.cic.gc.ca/french/visit/visas_f.html
404 not found < 301 moved permanently,4702859,http://www.ainc-inac.gc.ca/pr/pub/anep/anep9697_e.html
404 not found < 301 moved permanently,4702875,http://www.ainc-inac.gc.ca/pr/pub/anep/anep9697_f.html
404 not found < 301 moved permanently,4703022,http://www.inac.gc.ca/gs/pdf/progr1_e.pdf
404 not found < 301 moved permanently,4703014,http://www.inac.gc.ca/gs/pdf/progr1_f.pdf
404 not found < 301 moved permanently,4703405,http://www.inac.gc.ca/pubs/jrlr/b1yk.pdf
404 not found,4703898,http://www.nrcan.gc.ca/es/erb/reed/wes/PDFs/WindEnergyBook_e.pdf
404 not found,4703901,http://www.nrcan.gc.ca/es/erb/reed/wes/PDFs/WindEnergyBook_f.pdf
The request timed out.,4704002,http://www.ccmd-ccg.gc.ca/pdfs/tait.pdf
The request timed out.,4704010,http://www.ccmd-ccg.gc.ca/pdfs/tait_f.pdf
403 forbidden < 302 found,4704711,http://www.tbs-sct.gc.ca/tb/estimate/20012002/rCRTC__f.pdf
403 forbidden < 302 found,4704703,http://www.tbs-sct.gc.ca/tb/estimate/20012002/rCRTC__e.pdf
403 forbidden < 302 found,00470455x,http://www.tbs-sct.gc.ca/tb/estimate/20012002/rCFIA__e.pdf
403 forbidden < 302 found,4704568,http://www.tbs-sct.gc.ca/tb/estimate/20002001/rCFIA__f.pdf
403 forbidden < 302 found,4704533,http://www.tbs-sct.gc.ca/tb/estimate/20012002/rCGC___e.pdf
403 forbidden < 302 found,4704541,http://www.tbs-sct.gc.ca/tb/estimate/20012002/rCGC___f.pdf
A server with the specified hostname could not be found.,4722558,http://parkscanada.pch.gc.ca/library/index_e.htm
404 not found < 301 moved permanently,4703804,http://www.statcan.ca/english/research/11F0019MIE/00144.pdf
404 not found < 301 moved permanently,4703812,http://www.statcan.ca/francais/research/11F0019MIF/00144_f.pdf
403 forbidden < 302 found,00470472x,http://www.tbs-sct.gc.ca/tb/estimate/20012002/rCEAA__e.pdf
403 forbidden < 302 found,4704738,http://www.tbs-sct.gc.ca/tb/estimate/20002001/rCEAA__f.pdf
403 forbidden < 302 found,4705173,http://www.tbs-sct.gc.ca/tb/estimate/20002001/rCIDA__e.pdf
403 forbidden < 302 found,4705181,http://www.tbs-sct.gc.ca/tb/estimate/20002001/rCIDA__f.pdf
403 forbidden < 302 found,4704630,http://www.tbs-sct.gc.ca/tb/estimate/20022003/rCS____f.pdf
403 forbidden < 302 found,4705106,http://www.tbs-sct.gc.ca/tb/estimate/20012002/rAPPRT_e.pdf
403 forbidden < 302 found,00470522x,http://www.tbs-sct.gc.ca/tb/estimate/20012002/rCIRB__f.pdf
403 forbidden < 302 found,4705025,http://www.tbs-sct.gc.ca/tb/estimate/20012002/rCCOHS_e.pdf
403 forbidden < 302 found,4705033,http://www.tbs-sct.gc.ca/tb/estimate/20012002/rCCOHS_f.pdf
403 forbidden < 302 found,4709918,http://www.tbs-sct.gc.ca/tb/estimate/20002001/rPMPRB_f.pdf
404 not found < 301 moved permanently,4709063,http://www.canada.gc.ca/gazette/hompar1-2_e.html
404 not found < 301 moved permanently,4709071,http://www.canada.gc.ca/gazette/hompar1-2_f.html
404 not found < 301 moved permanently,4709128,http://www.canada.gc.ca/gazette/hompar2-2_e.html
404 not found < 301 moved permanently,4709136,http://www.canada.gc.ca/gazette/hompar2-2_f.html
403 forbidden < 302 found,4705009,http://www.tbs-sct.gc.ca/tb/estimate/19981999/rSC____e.pdf
403 forbidden < 302 found,00470505x,http://www.tbs-sct.gc.ca/tb/estimate/20002001/rcsa___f.pdf
403 forbidden < 302 found,4706307,http://www.tbs-sct.gc.ca/tb/estimate/20002001/rCHRT__f.pdf
403 forbidden < 302 found,4706226,http://www.tbs-sct.gc.ca/tb/estimate/20012002/rCHRC__e.pdf
403 forbidden < 302 found,00470620x,http://www.tbs-sct.gc.ca/tb/estimate/20002001/rCHRC__f.pdf
403 forbidden < 302 found,4705246,http://www.tbs-sct.gc.ca/tb/estimate/20012002/rCEO___f.pdf
403 forbidden < 302 found,4705629,http://www.tbs-sct.gc.ca/tb/estimate/20002001/rNRTEE_e.pdf
403 forbidden < 302 found,4706498,http://www.tbs-sct.gc.ca/tb/estimate/20012002/rTLN___f.pdf
403 forbidden < 302 found,4706218,http://www.tbs-sct.gc.ca/tb/estimate/20022003/rCCMD__f.pdf
403 forbidden < 302 found,4706625,http://www.tbs-sct.gc.ca/tb/estimate/19992000/rPCC___e.pdf
404 not found,4705300,http://www.ec.gc.ca/agenda21/2000/indigenous.htm
404 not found,4705319,http://www.ec.gc.ca/agenda21/2000/indigenfr.htm
404 not found,4705335,http://www.ec.gc.ca/agenda21/2000/earthfr.htm
404 not found,00470570x,http://www.ec.gc.ca/agenda21/2000/minerals.htm
404 not found < 301 moved permanently,4706684,http://www.pwgsc.gc.ca/cgsb/text/pubs_e.html
404 not found,4705718,http://www.ec.gc.ca/agenda21/2000/mineralsfr.htm
404 not found,4705769,http://strategis.ic.gc.ca/SSG/ct01072e.html
404 not found,4705653,http://www.ec.gc.ca/agenda21/2000/lrnfrnat.htm
404 not found,4705750,http://strategis.ic.gc.ca/SSGF/ct01072f.html
404 not found,4705645,http://www.ec.gc.ca/agenda21/2000/landfr.htm
404 not found,4705742,http://strategis.ic.gc.ca/SSG/ct01066e.html
404 not found,4707591,http://strategis.ic.gc.ca/pics/br/bull20.pdf
404 not found,4707605,http://strategis.ic.gc.ca/pics/brf/bull20f.pdf
The request timed out.,4707036,http://www.drdc-rddc.dnd.ca/annrep99_e.pdf
The request timed out.,4707028,http://www.drdc-rddc.dnd.ca/annrep99_f.pdf
404 not found < 301 moved permanently,004706706f,http://www.statcan.ca:80/english/IPS/Data/26-206-XIB.htm
A server with the specified hostname could not be found.,4707680,http://www.pfpn.gc.ca/rep97/rep97_f.html
404 not found,4706013,http://www.ec.gc.ca/cceb1/fre/sj_docs/sj_pcb.wpd
404 not found,4706021,http://www.ec.gc.ca/cceb1/eng/sj_docs/sj_endrin.wpd
404 not found,00470603x,http://www.ec.gc.ca/cceb1/fre/sj_docs/sj_endrin.wpd
404 not found,00470598x,http://www.ec.gc.ca/cceb1/eng/sj_docs/sj_hexachlorobenzene.wpd
404 not found,4705998,http://www.ec.gc.ca/cceb1/fre/sj_docs/sj_hexachlorobenzene.wpd
404 not found,4706064,http://www.ec.gc.ca/cceb1/eng/sj_docs/sj_toxaphene.wpd
404 not found,4706048,http://www.ec.gc.ca/cceb1/eng/sj_docs/sj_paraffins.wpd
404 not found,4706056,http://www.ec.gc.ca/cceb1/fre/sj_docs/sj_paraffins.wpd
404 not found < 301 moved permanently,4707559,http://www.statcan.ca/english/IPS/Data/85F0032XIE.htm
404 not found,4705874,http://www.ec.gc.ca/cceb1/eng/sj_docs/sj_mirex.wpd
404 not found,4705882,http://www.ec.gc.ca/cceb1/fre/sj_docs/sj_mirex.wpd
404 not found,4705890,http://www.ec.gc.ca/cceb1/eng/sj_docs/sj_heptachlor.wpd
404 not found,4705904,http://www.ec.gc.ca/cceb1/fre/sj_docs/sj_heptachlor.wpd
404 not found,4705955,http://www.ec.gc.ca/cceb1/eng/sj_docs/sj_ddt.wpd
404 not found,4705963,http://www.ec.gc.ca/cceb1/fre/sj_docs/sj_ddt.wpd
404 not found,4705939,http://www.ec.gc.ca/cceb1/eng/sj_docs/sj_chlordane.wpd
404 not found,4705947,http://www.ec.gc.ca/cceb1/fre/sj_docs/sj_chlordane.wpd
404 not found,4705912,http://www.ec.gc.ca/cceb1/eng/sj_docs/sj_aldrin.wpd
404 not found,4705920,http://www.ec.gc.ca/cceb1/fre/sj_docs/sj_aldrin.wpd
404 not found,4705971,http://www.ec.gc.ca/cceb1/eng/sj_docs/sj_dioxins.wpd
404 not found,4707877,http://www.cfl.forestry.ca/wapa_ang.pdf
404 not found,4707885,http://www.cfl.forestry.ca/wapa_fran.pdf
404 not found < 302 found,4706854,http://www.parl.gc.ca/36/refmat/LTAPO/english/home-e.htm
404 not found < 302 found,4706862,http://www.parl.gc.ca/36/refmat/LTAPO/french/Home-f.htm
The request timed out.,00470763x,http://dsp-psd.communication/CW71-1-19E.pdf
404 not found < 301 moved permanently,4706730,http://www.statcan.ca/english/research/11F0019MIE/00148.pdf
404 not found < 301 moved permanently,4706722,http://www.statcan.ca/francais/research/11F0019MIF/00148_f.pdf
404 not found,00470696x,http://www.tbs-sct.gc.ca/ucs-ngc/english/outils/desc2_0/pdf/desc2_e.pdf
404 not found,4706978,http://www.tbs-sct.gc.ca/ucs-ngc/francais/outils/desc2_0/pdf/desc2_f.pdf
The request timed out.,4706900,http://www.tor.ec.gc.ca/apac/climate/ccd_00-01.pdf
The request timed out.,4706897,http://www.tor.ec.gc.ca/apac/climate/ccd_00-01f.pdf
The request timed out.,4706927,http://dsp-psd.communication.ca/Collection/T34-8-2000E.pdf
The request timed out.,4706935,http://dsp-psd.communication.ca/Collection/T34-8-2000F.pdf
404 not found,4707222,http://www.cic.gc.ca/english/immigr/adopt_e.html
404 not found,4707230,http://www.cic.gc.ca/french/immigr/adopt_f.html
The request timed out.,4707532,http://www.ec.gc.ca/water/en/info/pubs/primer/e_contnt.htm
403 forbidden,4707206,http://www.qc.ec.gc.ca/faune/chasse/html/harvestc.html
403 forbidden,4707214,http://www.qc.ec.gc.ca/faune/chasse/html/recoltec.html
404 not found,4707265,http://strategis.ic.gc.ca/SSG/cp01003e.html
404 not found,4707273,http://strategis.ic.gc.ca/SSGF/cp01003f.html
404 not found,4707281,http://strategis.ic.gc.ca/SSG/ct01076e.html
404 not found,00470729x,http://strategis.ic.gc.ca/SSGF/ct01076f.html
404 not found < 301 moved permanently,4707818,http://www.statcan.ca:80/english/research/11F0019MIE/00139.pdf
404 not found < 301 moved permanently,00470780x,http://www.statcan.ca:80/francais/research/11F0019MIF/00139_f.pdf
404 not found,4707966,http://www.edc-see.ca/corpinfo/pubs/report/1999/index_e.htm
404 not found,4707974,http://www.edc-see.ca/corpinfo/pubs/report/1999/index_f.htm
404 not found,00470844x,http://www.cihr-irsc.gc.ca/e/publications/report9900_e.pdf
404 not found,4708520,http://www.fin.gc.ca/fapt/fapte.pdf
404 not found,4708709,http://strategis.ic.gc.ca/SSG/cq00001e.html
404 not found,4708725,http://strategis.ic.gc.ca/SSGF/cq00001f.html
404 not found < 301 moved permanently,4709373,http://www.statcan.ca:80/english/IPS/Data/85F0018XIE.htm
404 not found < 301 moved permanently,4709381,http://www.statcan.ca:80/francais/IPS/Data/85F0018XIF.htm
The request timed out.,4709012,http://sts.gsc.nrcan.gc.ca/adaptation/sensitivities/index_fr.htm
The request timed out.,4709004,http://sts.gsc.nrcan.gc.ca/adaptation/sensitivities/index.html
404 not found,4708997,http://www.agr.ca/cb/brochure/default-e.html
404 not found,4708989,http://www.agr.ca/cb/brochure/default-f.html
404 not found,4708970,http://www.fin.gc.ca/toce/1999/banke.html
404 not found,4708962,http://www.fin.gc.ca/tocf/1999/Banquef.html
404 not found,4709845,http://www.agr.ca/policy/epad/english/pubs/qrthigh/qrtindex.htm
404 not found,4709462,http://strategis.ic.gc.ca/SSG/ct01075e.html
404 not found,4709470,http://strategis.ic.gc.ca/SSGF/ct01075f.html
404 not found,4710010,http://www.tbs-sct.gc.ca/ucs-ngc/english/outils/auto_self/wdwsdlp_e.pdf
404 not found,4710002,http://www.tbs-sct.gc.ca/ucs-ngc/francais/outils/auto_self/wdwsdlp_f.pdf
404 not found,4709985,http://strategis.ic.gc.ca/SSGF/ct01768f.html
404 not found,4709969,http://www.cic.gc.ca/english/newcomer/return_e.html
404 not found,4710266,http://www.neb-one.gc.ca/Publications/RegulatoryAgendas/index_f.htm
404 not found < 301 moved permanently,00471069x,http://www.nald.ca/nls/nlsnews/archive.htm
A server with the specified hostname could not be found.,4710398,http://www.ichrdd.ca/111/english/commdoc/publications/globalization/wtoRightsGlob.html
A server with the specified hostname could not be found.,4710371,http://www.ichrdd.ca/111/francais/commdoc/publications/mondialisation/omcDroitsMond.html
404 not found < 302 found,4710401,http://strategis.ic.gc.ca/SSI/ca/cch_engl.pdf
404 not found < 302 found,00471041x,http://strategis.ic.gc.ca/SSI/caf/cch_fren.pdf
404 not found < 301 moved permanently,4710649,http://www.pwgsc.gc.ca/min/prof/text/clients-e.html
404 not found < 301 moved permanently,4710630,http://www.pwgsc.gc.ca/min/prof/text/clients-f.html
404 not found < 301 moved permanently,4710614,http://www.pwgsc.gc.ca/min/prof/text/services-e.html
404 not found < 301 moved permanently,4710622,http://www.pwgsc.gc.ca/min/prof/text/services-f.html
404 not found < 301 moved permanently,004711505e,http://www.statcan.ca:80/english/IPS/Data/55-201-XIB.htm
The request timed out.,4711564,http://dsp-psd.commlunication.gc.ca/Collection/En40-215-49E.pdf
404 not found < 301 moved permanently,004711823e,http://www.statcan.ca:80/english/IPS/Data/62-201-XIB.htm
404 not found < 302 found,4711874,http://www.parl.gc.ca/36/2/parlbus/commbus/senate/com-e/fory-e.htm
404 not found < 302 found,4711866,http://www.parl.gc.ca/36/2/parlbus/commbus/senate/com-f/fory-f.htm
404 not found < 301 moved permanently,004712145e,http://www.statcan.ca:80/english/IPS/Data/31-212-XIB.htm
404 not found,4712323,http://www.tc.gc.ca/pol/en/anre/menu.htm
404 not found,4712331,http://www.tc.gc.ca/pol/fr/anre/menu.htm
